method,pred,true,correct
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,positive,False
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,positive,False
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,negative,positive,False
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,negative,negative,True
cloze_simple,negative,negative,True
cloze_simple,positive,negative,False
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,negative,negative,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,positive,True
cloze_simple,positive,negative,False
cloze_simple,positive,negative,False
cloze_simple,negative,positive,False
cloze_simple,positive,negative,False
cloze_simple,positive,positive,True
